en,ko
Real fantasy,진짜 환상
Hate to be the one that told you so,네게 알려준 사람이 된 게 싫어
You were there by my side,넌 내 곁에 있었어
In a champagne supernova in the sky,하늘 속 샴페인 수퍼노바에서
Cause after all this time,이 모든 시간이 지난 후에도
"This love I have for you, girl, it's incredible","내가 너에게 가진 이 사랑은, 소녀야, 믿을 수 없어"
"You took me down, down, down, down","넌 나를 끌어내렸어, 내려, 내려, 내려"
And I'm hangin' on a moment of truth,난 진실의 순간에 매달려 있어
"Po-po-po-poker face, fu-fu-fuck her face","포-포-포-포커 얼굴, 푸-푸-그녀의 얼굴"
"Don't show up, don't come out","나타나지 마, 나오지 마"
"Well, I know that for myself now","그래, 이제는 내가 스스로 알게 되었어"
And my heart beats so that I can hardly speak,그리고 내 심장은 거의 말할 수 없을 정도로 뛴다
We're beautiful like diamonds in the sky,우린 하늘의 다이아몬드처럼 아름다워
Don't ask me to commit a thing,내게 약속을 강요하지 마
I was wonderin' 'bout your mama,난 네 엄마가 궁금했어
You tell me that you want me,넌 날 원한다고 말했어
"Same old tired, lonely place",늘 똑같이 지친 외로운 곳
Every hero dreams of chivalry,모든 영웅은 기사도를 꿈꾼다
The drought was the very worst,가뭄이 가장 최악이었어
"Baby you're a liar, sitting by the fire","베이비 넌 거짓말쟁이야, 불가 옆에 앉아 있지"
"I know someday I'm gonna meet her, it's a fever dream","언젠가 그녀를 만나게 될 걸 알아, 그건 열병 같은 꿈이야"
"Blues away, way, way","우울을 없애, 멀리, 멀리"
"It ain't, don't you, it ain't too a-much for me","그렇지 않아, 하지 마, 나한테는 너무 과한 게 아니야"
Do we need somebody,우린 누군가가 필요할까
"You've got me wondering why I, I like it rough (yeah, you have got me)","넌 날 궁금하게 해, 왜 난 거칠게 하는 걸 좋아하는지 (그래, 넌 날 이렇게 만들었어)"
"Hey, yeah","헤이, 그래"
"I'm not lyin', I'm just stunnin' with my love-glue gunnin","거짓말 아니야, 내 사랑 접착제로 널 놀라게 할 뿐이야"
Big,커져
And she did it for fun,그리고 그녀는 재미로 그랬어
Who do we owe it to?,우린 누구에게 빚졌지?
I probably wouldn't see nobody else,다른 사람은 아마 안 볼 거야
Gyal gwaan represent (no lie),"소녀야, 네가 증명해 (거짓말 아냐)"
You're once in any lifetime,넌 일생에서 한 번뿐인 사람이야
"At night, when the stars light up my room","밤이 되면, 별빛이 내 방을 밝히고"
The coals of a blazing fire,활활 타오르는 불의 숯불
We love tonight for love,오늘 밤 우린 사랑을 위해 사랑해
We all know I should be the one,우린 모두 내가 그 사람이 되어야 한다는 걸 알아
And you're doing your best to avoid me,그리고 넌 날 피하려 최선을 다하고 있어
Another foggy day,또 다른 안개 낀 하루
And nobody comes to save you now,이제 아무도 널 구하러 오지 않아
"That's why you take me, way past the point of turnin' me on","그래서 넌 날 끝까지 데려가, 흥분을 넘어서"
"Now I'm looking back, just wondering where the time has gone",이제 뒤를 돌아보며 시간이 어디로 갔는지 궁금해해
"Everythin' I do, yea, I do it for you","내가 하는 모든 것, 응, 넌 위해 하는 거야"
"Hold on, ooh-ooh","기다려, 우-우"
I'm flying like I'm Superman,슈퍼맨처럼 날고 있어
You say sorry just for show (hey!),넌 그냥 보여주기 위해 미안하다고 말하지 (헤이!)
The testaments they told,그들이 전한 이야기
"I need it, I cannot deny (cannot deny)","난 필요해, 부정할 수 없어 (부정할 수 없어)"
Tell me what I gotta do,내가 뭘 해야 할지 말해줘
"Hey, yeah, yeah","헤이, 그래, 그래"
It's too cold,너무 추워
Feels kinda cool in the rager and I-,"광란 속에선 좀 멋지게 느껴져, 그리고 난-"
Let our bodies say what we can never seem to communicate,우리의 몸이 우리가 말로는 전할 수 없는 걸 말하게 해
You take all my inhibitions,넌 내 모든 억제력을 가져가
I know you want it,네가 원한다는 걸 알아
If I say that I want you then I mean it,내가 널 원한다고 말하면 그건 진심이야
Years of tearing down our banners,우리의 깃발을 내린 세월들
I begged my Doctor for one more line,의사에게 한 줄 더 요구했어
"In my heart, I feel you are all my brothers","내 마음속에, 나는 우리가 모두 형제라고 느껴"
Hands on your body like there's no one at the party,파티에 아무도 없는 것처럼 네 몸에 손을 얹어
"Flickered in the night, only you","밤 속에서 깜박이며, 오직 너만이"
Heartbreak Hotel,하트브레이크 호텔
Breezing through the night,밤을 가뿐히 지나가고 있어
"I'm livin' my life do-or-die, uh, what can I say?","목숨 걸고 사는 삶이야, 뭐라 말할까?"
"Although it's been said many times, many ways","비록 여러 번, 여러 방식으로 말해졌지만"
Why are you following me?,왜 날 따라오니?
Tell me how you wanna spend your night?,어떻게 밤을 보내고 싶은지 말해줘
"Cause it's almost love, but it could be love","거의 사랑이야, 하지만 사랑일 수도 있어"
"Let me take you for a drive, boy","내가 널 태워줄게, 소년"
Three: Don't be his friend,셋: 그의 친구가 되지 마
And then you wondered where it went to as I reached for you,그러다 내가 너를 향해 손을 뻗었을 때 네가 어디로 갔는지 궁금해했지
Doesn't have to be Louis V up on Bond Street,본드 스트리트에 루이비통일 필요는 없어
Cause I hear he's got his arm 'round a brand-new girl,"난 들었어, 그가 새 여자 품에 팔을 두르고 있대"
Talking to my conscience,내 양심과 이야기하고 있어
Television and hot blondes in odd positions,TV와 이상한 포즈의 금발 미녀들
"Winter, spring, summer or fall","겨울, 봄, 여름 혹은 가을"
I feel you're closer every time I call you,널 부를 때마다 네가 더 가까워진 걸 느껴
"I told my brother there'll be problems, times and tears for fears","형제에게 말했지 문제가 있고, 때로는 눈물과 두려움이 있을 거라고"
I promise you I will learn from my mistakes,"나는 약속할게, 내 실수에서 배울 거라고"
"Yeah, wait for a minute","그래, 잠깐만 기다려"
"With you, under the mistletoe","너와 함께, 겨우살이 아래에서"
"You're on the hottest ticket now, oh","넌 지금 가장 뜨거운 티켓을 가졌어, 오"
From the way you smile,네가 미소 짓는 방식에서
Girl you could have anyone,넌 누구든 가질 수 있어
Now I'm fuckin' leanin' on that,이제 난 완전히 기대고 있어
"Yeah, he always want me with him, show me off 'cause he so proud","그래, 그는 항상 날 곁에 두길 원해, 자랑스럽게 나를 보여줘"
We got that one life,우린 단 하나뿐인 인생을 가졌어
"You want it all, nothing's wasted, woman","넌 모든 걸 원해, 허튼 것 없어, 여자야"
"I know the price of life, I'm knowin' how much it's worth","삶의 값어치를 알고 있어, 그 값이 얼마인지 알아"
And it's like I couldn't ask for anything better,그리고 난 더 바랄 게 없을 것 같아
I bloom but just for you (but just for you),"난 피어나, 오직 너를 위해서만 (오직 너를 위해서만)"
I look around and,주위를 둘러보고
Runaway now and forevermore,지금 도망가 영원히
Something beautiful,아름다운 무언가
"For the debt I owe, gotta sell my soul",내 빚을 갚기 위해 내 영혼을 팔아야 해
"Dirty Diana, oh oh","더티 다이애나, 오 오"
Tellin' me how much you miss me,날 얼마나 그리워했는지 말하네
"You know … You guys have a lot of amazing bands from this part of the world, did you know that?",있잖아 … 이 지역 출신의 놀라운 밴드들이 많다는 거 알고 있었어?
If it's taking a chance,만약 모험이라면
Kissing underneath the tree (I just hold you right),나무 아래에서 키스해 (널 꼭 안고 있을게)
He's the reason for the teardrops on my guitar,그는 내 기타 위 눈물의 이유야
Would he please you? Would he kiss you?,그가 널 기쁘게 해주겠니? 그가 널 키스하겠니?
"You'll see me in hindsight, tangled up with you all night","네가 뒤돌아보며 나를 볼 때, 밤새 너와 얽히며"
"Actually, don't answer that","사실, 그건 대답하지 마"
It made me relax when I came down,내가 내려왔을 때 긴장이 풀렸어
"Because, we ain't push-overs no more, baby, we're","왜냐면 우린 더 이상 만만한 사람들이 아니니까, 베이비, 우린"
But don't take me for a fool,하지만 날 바보로 보지 마
So tell me where were you,"그래서 말해줘, 넌 어디에 있었니"
"Dial that number, no one answers","그 번호를 누르라, 아무도 받지 않아"
I've been California wishing on these stars,난 캘리포니아의 별들에 소원을 빌었어
It hurts me to think that you've ever cried (you've ever cried),네가 울었다는 생각만으로도 가슴이 아파 (네가 울었다는 생각)
(You wouldn't let anybody speak and instead-),(넌 아무에게도 말하게 두지 않았고 대신-)
I walked across an empty land,나는 빈 땅을 걸었어
In my violence,내 폭력성 속에서
There must be a good reason that you're gone,네가 떠난 데는 분명 이유가 있을 거야
"No doubt, I'm feeling better now","의심할 여지 없이, 지금 기분이 훨씬 좋아"
Where your blood comes from is where your space is,네 피가 어디서 왔는지가 네 자리가 어디인지야
Just a young gun with a quick fuse,그저 빠른 도화선을 가진 젊은 총알일 뿐
How could this be? You're not here with me,이게 어떻게 가능한가? 넌 내 곁에 없네
But I say it's just,하지만 난 말하지
All the separation,모든 분리
"Feelin' cool in my youth, I'm askin","젊음에 멋진 기분, 난 묻고 있어"
"Callin' security, keepin' my head held down","보안에 연락하고, 고개를 숙이며 버텨"
And your eyes (your eyes),그리고 너의 눈 (너의 눈)
"When you get what you want, but not what you need","너가 원하는 걸 얻었지만, 필요한 것은 얻지 못했을 때"
Don't promise that you're gonna write,편지를 쓰겠다고 약속하지 마
And I'll give it to you,그리고 난 그걸 줄게
"I won't stop, stop looking","멈추지 못해, 멈추지 않고 바라봐"
You clearly weren't aware that you made me miserable,너는 내가 얼마나 불행했는지 전혀 몰랐어
That's why you can catch me here,그래서 날 여기서 만날 수 있는 거야
And the verdict comes from those with nothing else to do,그리고 평결은 다른 할 일이 없는 사람들이 내리지
I've got a lot of things to learn,배워야 할 것이 많아
"Tonight we run, we run into the sun","오늘 밤 우리는 달려가, 태양 속으로 달려가"
"She gon' act like she don't know, me (no)","그녀는 모른 척할 거야, 나를 모른 척"
"Begging you, ""Please don't go",“제발 가지 마”라며 너에게 매달렸어
"And everything we have is stuck in the moment, yeah","우리가 가진 모든 것이 그 순간에 갇혀 있어, 그래"
Not that I don't care about you,네가 신경 안 쓴다는 건 아니야
"Want you in my rear window, baby, you're sick","내 뒤 창문 속에 네가 있었으면 해, 베이비, 넌 미쳤어"
Bad girls underneath like that,그 밑에 숨은 나쁜 여자들처럼
"I keep up my guard, but",나는 방어를 세우지만
"Oh, baby, let me love you goodbye","오, 베이비, 너를 사랑하게 해줘서 작별을 고하게 해줘"
It isn't hell if everybody knows my name tonight,"모두가 내 이름을 안다고 해서 지옥은 아니야, 오늘 밤"
You got me convinced,넌 날 확신하게 만들었어
I'm right where I need to be,난 있어야 할 곳에 있어
Don't say thank you or please,고맙다거나 제발이라고 말하지 마
"Oh, who would ever want to be king?","오, 누가 왕이 되고 싶을까?"
Cause They Got No Place,그들에게 갈 곳이 없으니까
"And everything I own, I'd give (oh, you rocked my world)","내가 가진 모든 것을 줄게 (오, 넌 내 세상을 흔들었어)"
It's time that I realize,내가 깨달아야 할 때야
"Boy, you make me make bad decisions (Boy, babe)",넌 내가 나쁜 선택을 하게 만들어 (베이비)
"For tonight, pretend that it's all alright (all alright)",오늘 밤만큼은 전부 괜찮은 척하자 (전부 괜찮아)
"Ooh, but I'm feeling so good","오, 근데 난 기분이 너무 좋아"
But we never prayed,하지만 우린 기도하지 않았어
And don't let go (don't let go),그리고 놓지 마 (놓지 마)
(You know I love you),(네가 내가 널 사랑하는 걸 알잖아)
You'll believe God!,넌 신을 믿게 될 거야!
"Show me your teeth (open your mouth, boy)","이빨을 보여줘 (입을 열어, 소년)"
Let's make out in this Lexus,이 렉서스에서 키스하자
We are the crowd,우리가 관중이야
I hope the memory's killin' you over there (over there),거기서 기억이 널 괴롭히길 바래 (거기서)
Not really sure how to feel about it,그걸 어떻게 느껴야 할지 잘 모르겠어
Don't want no money (want your money),돈은 원치 않아 (네 돈은 원해)
"No eyeliner on, but looking at you is the fix","아이라이너도 없지만, 널 보는 게 해답이야"
"Cause' the truth is out, I realise","진실이 드러났으니까, 난 깨달았어"
"(It's warmin' up) can you feel it, baby?","(점점 뜨거워져) 느껴지니, 베이비?"
I'm not going out lookin' dumb,바보처럼 보이며 밖에 나가진 않을래
"Mine so fly, don't need no flight attendant",난 너무 플라이해서 승무원도 필요 없어
Tell me what it is you like (like),네가 뭘 좋아하는지 말해줘 (뭐가 좋아)
Y'all know what time it is,여러분 시간인 거 알지
She knows its too late as she's walking on by,그녀는 우리가 지나갈 때 너무 늦었다는 걸 알아
(I'm so) Starstruck,(난 너무) 반했어
"Please don't stop the, please don't stop the, please don't stop the music","제발 음악을 멈추지 마, 제발 음악을 멈추지 마, 제발 음악을 멈추지 마"
"Oh, skate to me, baby (skate)","오, 내게 미끄러지듯 와, 자기야 (스케이트)"
He'll stop at nothing just to get his political say,정치적인 발언을 위해서라면 뭐든 멈추지 않아
I've never seen,난 본 적이 없어
"You deserve it, so don't be scared","넌 받을 자격이 있어, 그러니 겁내지 마"
I might get to too much talking,말이 너무 많을지도 몰라
Just keep talking but I checked out,"계속 떠들어도 돼, 난 이미 마음을 접었어"
"This how an angel sounds (No, no, do-do)","이게 천사의 목소리야 (아니, 아니, 두-두)"
When finding love is a battle,사랑을 찾는 게 전쟁일 때
"They only seem to come and go away, hey, hey","그들은 와서는 사라지기만 해, 헤이, 헤이"
Played it 'til my fingers bled,손가락이 피날 때까지 연주했어
"Tell me, did the wind sweep you off your feet?","말해줘, 바람이 널 휩쓸어 버렸니?"
"And I can't take it back, so in the past is where we'll leave it, huh","난 되돌릴 수 없어, 그러니 과거에 남겨둘 수밖에 없지, 허"
"And someday, maybe you'll miss me","언젠가, 아마 넌 날 그리워하겠지"
Feels like home,집처럼 느껴져
And stay up until we see the sunrise,해 뜰 때까지 깨어 있어 (그래)
"Did you know that my dreams, they're all the same?",내 꿈들이 다 똑같다는 걸 알고 있었어?
"You're lookin' at me, I'm sure","넌 날 보고 있어, 난 확신해"
I'm only here,난 여기 있을 뿐이야
"You've been good, busier than ever","넌 잘 지냈어, 그 어느 때보다 바빴지"
"In a room full of dimes, you would be a hundred dollars","다이아몬드들로 가득한 방에서, 너는 백 달러가 될 거야"
Ain't no need for contemplating (contemplating),깊이 고민할 필요 없어 (고민할 필요 없어)
"Go with it, go with it","그냥 따라가, 따라가"
Found what I'd lost inside,내가 잃어버린 것을 안에서 찾았어
"There'll be days, there'll be nights",낮도 있고 밤도 있을 거야
I'll unzip the back and watch it fall,등을 풀고 그것이 떨어지는 걸 볼게
"Every time I turn around, there's a wall",매번 돌아설 때마다 벽이 있어
And the tennis court was covered up,테니스 코트는 덮여버렸고
What if I'm standing in your closet,내가 네 옷장이 안에 서 있다면 어떨까
From the heat of night,밤의 열기에서
I'm busy,나 바빠
Cardi don't play that shit,카디는 그런 장난 안 해 (그래)
Make me think but don't deceive me,날 생각하게 하지만 속이지는 마
It'll rain on a sunny day,화창한 날에도 비가 올 거야
"You are, you are, you are, so special","너는, 너는, 너는, 정말 특별해"
"I know, yes, I know","알아, 맞아, 알아"
Woahh,워우우
I'm about to go crazy,난 미쳐버릴 것 같아
"Don't have a place to run, but there's no need to hide",도망칠 곳은 없지만 숨을 필요도 없어
Every path you take you're leaving your legacy,네가 가는 모든 길은 네 유산을 남긴다
She never said forever,그녀는 영원을 말한 적 없어
You've never loved your stomach or your thighs,넌 네 배나 허벅지를 좋아한 적이 없어
When it all broke down,모든 것이 무너졌을 때
"I have this thing where I get older, but just never wiser",난 나이를 먹어도 절대 현명해지지 않아
"I get strung out, caught in the middle","난 휩쓸리고, 중간에 끼어 버려"
Cause my job got me going nowhere,내 직장은 나를 아무 데도 데려다주지 않아
A dangerously empty life,위험하게 공허한 삶
Now I breathe flames each time I talk,이제 난 말할 때마다 불꽃을 내뿜어
Cause you get lighter the more it gets dark,어두워질수록 네가 더 가벼워지니까
The city's cold and empty,도시는 차갑고 텅 비었어 (오)
I'm losing my religion every day,매일 신념을 잃어가고 있어
I'm tryna get ghost,난 사라지고 싶어
Than being miserable alone (hold my hand),혼자서 비참하게 있는 것보다 낫잖아 (내 손 잡아)
Cause she knows all of the story,그녀는 모든 이야기를 다 알고 있어
What would you die for?,넌 무엇을 위해 죽을 수 있어?
You'd rather something toxic,넌 오히려 독한 걸 택하겠지
"You scared me to death, but I'm wasting my breath","너는 나를 죽도록 겁먹게 했어, 하지만 나는 내 숨을 낭비하고 있어"
"Oh, boy, you've left me speechless","오, 소년, 넌 날 벙어리로 만들었어"
I was running away from facin' reality,현실을 마주하기 도망치고 있었어
And we walked away,그리고 우리는 걸어 나왔어
The one I can run to when I'm feeling down,우울할 때 달려갈 수 있는 사람
Or winters cold,혹은 겨울의 추위도
You're all I ever wanted,넌 내가 원하던 전부야
My light's gone out,내 빛은 꺼져버렸어
Can you forget what I've been sayin' lately?,내가 요즘 무슨 말을 했는지 잊을 수 있을까?
"But I love it, but I love it","하지만 난 그것을 사랑해, 하지만 난 그것을 사랑해"
You don't have to worry 'cause I'm coming,"걱정하지 마, 내가 올 테니까"
Or I can jump somehow,아니면 어떻게든 뛰어내릴 수도 있고
Dancing on the hood in the middle of the woods,숲 한가운데 보닛 위에서 춤추고
"She grinds from Monday to Friday, works from Friday to Sunday, yeah, yeah","그녀는 월요일부터 금요일까지 일하고, 금요일부터 일요일까지 일해, 그래, 그래"
So stop tryna get to me,그러니 내게 다가오려 하지 마
"Baby, are you coming for the ride (the ride, the ride, the ride)","베이비, 함께 드라이브 갈래? (드라이브, 드라이브, 드라이브)"
Cause I begin to lose control,통제력을 잃기 시작했어
Can you fix the broken?,부서진 걸 고칠 수 있어?
"Just kiss me once, I wanna know you","한 번만 키스해줘, 널 알고 싶어"
"But there's something in your eyes, says we can beat this","하지만 네 눈에 뭔가 있어, 우리가 이길 수 있다고 말해"
The weird and the novelties don't ever change,이상하고 신기한 것들은 절대 변하지 않아
"But I'll take 'em down, take 'em down","하지만 난 그것들을 무너뜨릴 거야, 무너뜨릴 거야"
"I think, therefore I am",생각하므로 존재한다
"Oh, yeah, need to get with the program","오, 그래, 이제 프로그램에 맞춰야 해"
Is at least I'll wait for you,최소한 나는 기다릴 거야
I go the whole nine,난 온 힘을 다해 가
"Anywhere, anytime","어디서든, 언제든"
"(Oh, oh) Finally clean","(오, 오) 드디어 깨끗해진 기분"
We would turn it up louder,우린 볼륨을 더 높였지
"Kept in the dark, but you were there in front of me","어둠 속에 갇혀 있었는데, 넌 내 앞에 있었어"
I'd like to be my old self again,옛 나로 다시 돌아가고 싶어
Her only goal is just to take control,그녀의 유일한 목적은 통제력을 잡는 것뿐
I will be there for you,난 네 곁에 있을 거야
Ever since we first saw the light,우리가 처음 빛을 본 이후로
"High as hell trying to have some fucking fun (get, get)","지옥처럼 취해 미친 듯이 즐기려 해 (가져, 가져)"
"And I hope, by the time that I'm done",내가 다 끝낼 때쯤
I want you,널 원해
I believe it was a Tuesday when I caught your eye,"네가 내 눈길을 잡았을 때, 화요일이었던 것 같아 난 믿어"
I'm not here to make you kneel,널 무릎 꿇게 하려고 온 건 아니야
"My love, those tears in your eyes","내 사랑, 네 눈에 그 눈물들"
Disco heaven,디스코 천국
"Oh, oh (singin'), when I'm a billionaire","오, 오 (노래하며), 내가 억만장자가 되면"
The thoughts you bring and the songs you sing,네가 가져오는 생각들과 네가 부르는 노래들
"And I just think you should, think you should know","그리고 난 네가 알아야 한다고 생각해, 알아야 한다고"
Nobody can ever hear him call,아무도 그의 부름을 들을 수 없어
"I start, try to make sense like I was around",내가 곁에 있었던 것처럼 말이 되게 하려 했어
Tryin' just to stand by you,그저 네 곁에 서보려 애써
I'm afraid of all the things it could do to me,그게 나에게 할 수 있는 모든 것들이 두려워
"Step outside, summertime's in bloom","밖으로 나가, 여름이 만발했으니"
Breakin' all the rules,모든 규칙을 깨고
Follow you around,널 따라다닐게
I don't know where you come from,네가 어디서 왔는지 난 몰라
And you say hi like you just met me,그리고 넌 마치 처음 본 사람처럼 인사해
People,사람들
I love the way you lie,난 네 거짓말을 사랑해
"It's alright, it's alright,"" she said","괜찮아, 괜찮아"" 그녀가 말했지"
And all your friends say he's the one,그리고 너의 모든 친구들이 그가 바로 그 사람이라고 말해
Then I will sell him,그렇다면 난 그를 팔 거야
"You don't need, no, you don't need no ticket to ride",탈 것 표는 필요 없어
I've searched for the perfect love all my life (all my life),평생 완벽한 사랑을 찾아왔어 (평생)
I would hate to see you go,네가 떠나는 걸 보고 싶지 않아
"Girl, I can thrill you more","소녀야, 널 더 흥분시켜줄 수 있어"
"Lights go down, and the night is calling to me, yeah","불빛이 꺼지고, 밤이 날 부르네, 예"
"I said, ooh, I'm blinded by the lights","난 말했지, 오, 불빛에 눈이 멀었어"
"Some people look at my face, then tell me, ""Don't worry 'bout it","어떤 사람들은 내 얼굴을 보고 말해, ""신경 쓰지 마"
"I'm wonderstruck, dancing around all alone",난 놀라움에 사로잡혀 혼자 춤추기도 했어
I know that you're the feeling I'm missing,널 그리워한다는 걸 알아
All those times that you didn't leave,네가 떠나지 않았던 모든 순간들
"Do it for your country, do it for your name","나라를 위해 해라, 네 이름을 위해 해라"
"Tell me, baby, do you recognize me?","말해줘, 베이비, 날 알아보겠니?"
So this is how it feels to say goodbye,이렇게 작별을 말하는 기분인가 봐
It's not an illusion,이건 환상이 아니야
Holding on to me so tight,날 꽉 껴안고 있어
We fall to the edges of the earth,우린 지구 끝으로 떨어져
"Made me feel like I'm floating, yeah","나를 둥둥 떠다니게 만든 기분이었어, 그래"
"Head on the pillow, I can feel you sneaking in",베개에 머리 대고 있으면 네가 몰래 들어오는 게 느껴져
Be my fire in the cold,추운 날에 내 불이 되어 줘
You'll come cryin' when you relapse,네가 다시 무너지면 넌 울면서 돌아올 거야
You always will be my summer love,넌 항상 내 여름 사랑일 거야
"I want to rock with you, yeah (all night)","너와 함께 흔들고 싶어, 그래 (밤새)"
"Yeah, I know it makes you nervous","그래, 난 그게 널 불안하게 만든다는 걸 알아"
This ultraviolet morning light below,이 자외선 아침 빛 아래
"You slipped, slipped into my room",넌 미끄러져 내 방으로 들어왔어
Every bait-and-switch was a work of art,모든 미끼와 바꿔치기는 예술 작품이었지
I know that my heart could be so cold,내 심장이 아주 차가울 수 있다는 걸 알아
"And I'm never letting you go, oh","그리고 난 널 절대 놓지 않을 거야, 오"
Cause I don't really need to wonder at all,난 전혀 궁금해할 필요가 없어
Serendipity when you with me,너와 함께일 때의 우연한 행운
But nothin' ever stops you leaving,하지만 넌 떠나는 걸 멈추지 못해
"I could learn from you, I could learn from you","난 너에게서 배울 수 있어, 난 너에게서 배울 수 있어"
"Lately, I've been losin' my mind",최근 난 정신을 잃어가고 있어
"Girl, why can't you wait 'til I fall out of loving?","소녀야, 내가 사랑에서 빠져나올 때까지 기다릴 수 없어?"
"Every time it comes on, I get this sweet desire",그 노래가 나올 때마다 달콤한 욕망이 생겨
"Say it's us (say it's us) and I'll agree, baby","우린 둘이라고 말해 (둘이라고 말해), 그럼 난 동의해, 자기야"
You've got a smile and a style that could run me wild,넌 날 미치게 할 미소와 스타일을 가졌어
(I want your love),(난 네 사랑이 필요해)
Hercules and his gifts,헤라클레스와 그의 선물들
I've been running through the jungle,난 정글을 달려왔어
"I was there when you said, ""Forever and always","네가 ""영원히, 언제나""라고 말했을 때 내가 거기 있었어"
And I need a pick me up,기운을 돋워줄 게 필요해
"After everything I must confess, I need you","모든 일 후에 고백해야 해, 난 네가 필요해"
Sat by the river and it made me complete,"강가에 앉아있었어, 그것이 나를 완성시켰어"
It doesn't matter 'cause I'm so consumed,"상관없어, 난 널 갈망하니까"
"Doin' things that trouble clings (ay, yeah)","골칫거리가 달라붙는 일들을 해 (에이, 예)"
You'll never know until you try it,시도해보기 전까진 절대 알 수 없어
And is the only thing,그게 유일한 것이고
"Just for tonight, pretend that it's all alright (all alright)",오늘 밤만큼은 모든 게 괜찮은 척하자 (다 괜찮아)
You just want attention,넌 그저 관심을 원할 뿐이야
"Skate to me, my baby (skate)","내게 미끄러지듯 와, 자기야 (스케이트)"
One eye is taken for an eye,"눈에는 눈, 이에는 이"
It don't have a price,그건 값으로 살 수 없어
"(Baby, 'cause you blow my heart up, heart up)","(자기야, 네가 내 심장을, 심장을 폭발시켜)"
"All around me, yeah","내 주변 전부, 그래"
"You know, like we are never getting back together","넌 알잖아, 우린 절대 다시 만나지 않을 거라고"
And take your soul if you let them,그리고 네가 허락하면 그들이 네 영혼을 빼앗을 거야
His love for you is true,그의 네에 대한 사랑은 진짜야
It's just empty Russian roulette,그건 그저 공허한 러시안 룰렛일 뿐
"Can't do it like that, no one else gon' get it like that","그렇게 할 수 있는 사람 없어, 아무도 그렇게 못해"
"Don't call my name, don't call my name, bye, Fernando","내 이름 부르지 마, 내 이름 부르지 마, 잘 가, 페르난도"
Hey!,헤이!
You stand alone,넌 홀로 서 있어
I always think about you and how we don't speak enough,늘 너와 우리가 말을 충분히 하지 않는 걸 생각해
"Got you stuck up in my head, yeah","네가 내 머릿속에 박혀 있어, 응"
"Don't know what you did, but you really got me feeling that feeling tonight","네가 뭘 했는지는 모르지만, 오늘 밤 넌 정말 날 이런 기분으로 만들었어"
"Help, need a man, now show me your fangs (my religion is you)","도와줘, 남자가 필요해, 이제 이빨을 보여줘 (내 종교는 너야)"
"Hello, hello, I know it's been a while but, baby","안녕, 안녕, 오랜만이지만, 베이비"
Cause I can't resist it no more,왜냐하면 나는 더 이상 참을 수 없거든
R-r-r-run,달려-달려-달려
I wish I wasn't going home,집에 가고 싶지 않아
We just make it right there,우린 그곳에서 바로 해낼 거야
I'll bet you got your mom another sweater,아마 넌 네 엄마에게 또 스웨터를 사줬겠지
Torture tempted with pleasure,쾌락으로 유혹하는 고문
Don't even know your power,네 힘이 얼마나 큰지조차 몰라
"It's impossible to know if after this we can still be friends, yeah","이 후에도 우리가 친구로 남을 수 있을지 알 수 없어, 예"
I can't get my mind off you,난 널 떠올리는 걸 멈출 수 없어
"Baby, you're responsible for","자기야, 이건 네 책임이야"
"But I don't think that they make anything that strong, so I hold on","하지만 그들이 그렇게 강하게 만들 수 있다고 생각하지 않아, 그래서 나는 붙잡아"
I know you remember (I know you remember),네가 기억하는 거 알아 (네가 기억하는 거 알아)
"Oh, whoa","오, 워우"
That's what you get for sleeping with the enemy,그게 적과 잠든 네가 받은 대가야
Gonna make a difference,변화를 만들 거야
A spider web is tangled up with me,거미줄이 나와 얽혀 있어
That one day we're gonna (win),언젠가 우리가 이길 거라는 그날이 올 거야
"So fresh to death it's crazy, feel like I can die","죽음만큼 상쾌해서 미칠 것 같아, 죽을 것 같아"
And I was right there beside him all summer long,그리고 난 그 옆에 여름 내내 있었어
And you're by yourself?,그리고 너 혼자니?
"Open your mind, don't knock it 'til you try it, darlin","마음 열어봐, 시도해보기 전엔 비난하지 마, 자기야"
Why do you look so good in those jeans?,왜 그 청바지에 그렇게 잘 어울려?
"But on Thursday, Thursday","하지만 목요일에, 목요일"
"Someone who carries around a piece of my heart, heart","내 심장의 조각을 품고 다니는 누군가, 심장"
And the verdict comes from those with nothing else to do,평결은 다른 할 일 없는 사람들이 내리지
I only want to die alive,나는 살아 있는 상태로 죽고 싶어
She had me down in the front by the end of verse two,2절 끝에 이르렀을 땐 난 무대 앞에 있었어
I was under your spell,나는 네 마법에 걸려 있었어
Just make sure you,그냥 확실히 해줘
When you're standing right in front of my face?,네가 내 바로 앞에 서 있는데도?
"I won't even try (all this late-night talking, yeah)","난 애써보지도 않을 거야 (이 모든 늦은 밤의 대화, 그래)"
"Turn it up, scream it loud, yeah","볼륨 높여, 크게 외쳐, 예"
Christ our Savior is born,우리 구주 그리스도 탄생하셨네
Flying in a dream,꿈속을 날아
And come what may we're unstoppable,무슨 일이 있어도 우린 멈추지 않아
Face like that other girl you're in love with,네가 사랑하는 그 다른 여자와 똑같은 얼굴
Something evil's lurking from the dark,어둠 속에서 무언가 사악한 것이 숨어 있어
Who's desperately in love with you,너에게 절실히 사랑에 빠진 사람이 누구인지
They're gonna give you a smirk,그들은 네게 비웃음을 지을 거야
There's a cold war coming,차가운 전쟁이 오고 있어
Stress high when the trust low,믿음이 낮을 땐 스트레스가 높아 (음)
