en,ko
I'll be there to save the day,널 구하러 달려갈 거야
"Fountain of Youth, I said I'm drowning in it","영원한 젊음의 샘, 난 거기에 빠져 허우적대고 있다고 말했어"
He checks out Mozart while he does Tae-Bo,그는 태보하면서 모차르트를 틀어.
If you want the best for us,우리에게 최선을 바라면.
I just want to live while I'm alive,살아있는 동안만 살고 싶어
"And I know, and I know, and I know that you got everything","그리고 난 알아, 난 알아, 난 알아 네가 모든 걸 가지고 있다는 걸"
That just ain't right,그건 맞지 않아
"Let it rain, I hydroplane into fame","비를 맞아도, 난 명성을 향해 미끄러져"
"Just to ask the question, ""What are we alive for?","그저 묻고 싶었어, ""우리가 왜 살아 있는 걸까?"
"I'm running, running , got me running, running","난 달리고 있어, 달리고 있어 (오), 날 달리게 해, 달리게 해 (우)"
And I can't see,난 볼 수 없어
"The less that you want me, yeah","네가 날 덜 원할수록, 그래"
"Outside, they're push and shovin', you're in the kitchen hummin","밖에서는 밀치고 떠밀어, 넌 부엌에서 흥얼거려"
Will you be there? (Will you be there? I'll still wait),네가 있어줄래? (있어줄래? 난 여전히 기다릴게)
Uh-huh,어-헛
"Across the room, your silhouette","방 건너편, 네 실루엣"
They can try to stop the paradise we're dreamin' of,그들은 우리가 꿈꾸는 천국을 멈추려 할 수 있어
"Don't feel, don't feel sorry, don't feel, don't feel sorry","미안해하지 마, 미안해하지 마"
That I would like to know,내가 알고 싶어하는 것
And everybody knows that,그리고 모두가 그걸 알아
Then she ran faster and,그러고는 더 빨리 달렸지
You did things to me that I just can't forget (you're all I think about),너는 내가 절대 잊을 수 없는 일들을 했어 (내가 생각하는 건 전부 너야)
That we're drifting apart,우리가 점점 멀어지고 있다는 걸
"Please forgive me, I can't stop loving you","제발 용서해줘, 난 널 사랑하는 걸 멈출 수 없어"
"American Beauty"" or ""Bruce Almighty"" that's groovy","아메리칸 뷰티""나 ""브루스 올마이티"" 멋지지"
"Until you're starin' at a picture of the only girl that matters, ah-ah","네가 중요했던 유일한 여자의 사진을 뚫어지게 볼 때까지, 아-아"
Washed up and ranting about the same old bitter things,씻겨 나가고 같은 쓴 소리만 떠들어대며
So pray for all the lost children,그래서 길 잃은 모든 아이들을 위해 기도해
"Whenever you want it, baby","언제든 네가 원할 때, 베이비"
Don't say I'm all that matters,내가 전부라고 말하지 마
"Mi-mi-mi-mind, mi-mi-mi-mind","미-미-미쳐, 미-미-미쳐"
To where they're not concerned about the way we are,사람들이 우리가 어떤지 신경 쓰지 않는 곳으로
You'd be thinking 'bout it every day,넌 매일 그걸 생각할 거야
Don't you go no where,어디 가지 마
"If the restaurant ain't open, we gon' make it","식당이 안 열려도, 우린 만들어낼 거야"
It's like I forgot that staring is rude,바라보는 게 무례하단 걸 잊은 듯해
(You wouldn't let anybody speak and instead-),(넌 아무에게도 말하게 두지 않았고 대신-)
"I'm just a Holy Fool, oh, baby, it's so cruel","나는 그저 거룩한 바보일 뿐, 오, 자기야, 너무 잔인해"
"We were flyin', but we'd never get far","우린 날아오르고 있었지만, 결코 멀리 가지 못했어"
"Playin' for the King, playin for the title","왕을 위해 연주해, 타이틀을 위해 연주해"
Men petrified by a woman,여자 때문에 두려움에 떠는 남자들
Stay by my side,내 곁에 있어줘
Why aren't you scared of me?,왜 넌 나를 두려워하지 않지?
"I'm just sayin', yeah","난 그냥 말하는 거야, 그래"
One time,한 번만
Had me in the palm of your hand,넌 내 손바닥 안에 날 쥐고 있었어
They tell me I'm too young to understand,그들은 내가 이해하기엔 너무 어리다고 말해
"Yeah, you got that yummy-yum","그래, 넌 그 달콤함을 가졌어"
"All of a sudden, I'm hypnotized (hypnotized)",갑자기 난 최면에 걸린 것 같아 (최면에 걸린)
We were a fresh page on the desk,우린 책상 위의 새 페이지였어
"I wanna be last, yeah","내가 마지막이 되고 싶어, 그래"
Why are we looking down on our sisters and brothers?,왜 우리 자매와 형제들을 깔보고 있을까?
Told a lie,거짓말을 했어
"Sorry Viagra, I'm north of Niagara Falls","미안해 비아그라, 나는 나이아가라 폭포 북쪽에 있어"
What do you want from me?,나에게서 뭘 원해?
3 a.m. and my neighbors hate me,"오전 3시, 이웃들이 날 미워해"
"Did you know that my dreams, they're all the same?",내 꿈들이 모두 같다는 걸 알았어?
I see the door simply wide open,문이 활짝 열려 있는 게 보여
"He was big and strong, in his eyes, a flaming glow","그는 크고 강했으며, 그의 눈에는 타오르는 빛이 있었어"
"And I hate how much I love you, girl (no, whoa, whoa)","그리고 너무 싫어, 내가 널 이렇게 사랑한다는 게, 소녀야 (아니, 워우, 워우)"
I wanna let it take control,난 그것이 통제하게 두고 싶어
"I'm still up, I'm still tryna decide","난 아직 깨어 있어, 아직 결정하려 해"
"I need you to feel, feel, feel","느껴야 해, 느껴야 해, 느껴야 해"
"Oh, I'm begging you, begging you, yeah (on my heart)","오, 제발 부탁해, 부탁해, 그래 (내 마음 위에)"
"But, maybe there's a first time for everything","하지만, 아마 모든 것엔 첫번째가 있을 거야"
How you take advantage of the fact that I (I),네가 그 사실을 이용하는 방법
But it's too late now,하지만 이제 너무 늦었어
I ain't jaded by your bent love,네 비뚤어진 사랑에 내가 무감각해진 건 아니야
"Now I'm the bad guy, call me Chun-Li","이제 내가 나쁜 놈이야, 날 춘리라고 불러 (우)"
They know that Santa's on his way,그들은 산타가 오고 있다는 걸 알아
"Yeah, I've never had the words to say","그래, 난 말할 말을 가져본 적 없어"
Once we've both said our goodbyes,우리 둘 다 작별 인사를 한 뒤에
I don't know how much time we got,우리에겐 시간이 얼마나 남았는지 몰라
"We should be dancing, romancing","우린 춤추고, 사랑을 나눠야 해"
"Make you dance, do a spin, and a twirl, and","널 춤추게 하고, 빙글 돌게 하고, 휘두르게 해"
"And I would not lie, cah baby you","난 거짓말 안 해, 카 베이비 너는"
Baby you should touch me right there,"자기야, 바로 거길 만져줘야 해"
The only one that makes me laugh,날 웃게 하는 단 한 사람
Believe me like a fairytale,동화처럼 날 믿어줘 (그래)
Can't stop thinking of your diamond mind,네 다이아몬드 같은 마음을 생각하는 걸 멈출 수 없어
But you throw your head back laughing,하지만 넌 머리를 뒤로 젖히며 웃지
You think it's so easy fucking with my feelings (feelings),내 감정 갖고 노는 게 쉬운 줄 아는구나.
She called my name then she said hello,그녀가 내 이름을 불렀고 인사했어
"Show me, baby, that you love me so-oh-oh, oh, oh, oh (whoa, whoa)","날 보여줘, 베이비, 네가 날 사랑한다는 걸, 오-오-오, 오, 오, 오 (와, 와)"
"Yeah, I've been through it all","응, 난 다 겪었어"
Reach out beyond,너머로 뻗어
"I know everything, know myself","나는 모든 것을 알아, 나 자신을 알아"
Look how all the tables,어떻게 모든 판이
You'll be my number one girl,넌 나의 첫 번째 소녀가 될 거야
"Bigger, better, stronger, power","더 크고, 더 낫고, 더 강하고, 파워"
"I'm broken, do you hear me?","난 부서졌어, 내 목소리가 들리니?"
"Natalie, she's probably out there thinkin' it's funny","나탈리, 아마 밖에서 웃기다고 생각하고 있겠지"
Felt that when we got closer in the dark,어둠 속에서 가까워졌을 때 그걸 느꼈어
His love for you is true,그의 너에 대한 사랑은 진짜야 (헤이)
"I swam the whole way, I didn't turn around",난 온 길을 헤엄쳐 돌아보지 않았어
Just give me the damn controller,그냥 그 젠장할 컨트롤러를 줘
"You stick out of the crowd, baby, it's a no-brainer","넌 무리에서 돋보여, 베이비, 그건 당연한 선택이야"
As wonderful as this all seems,이 모든 게 멋지게 보이지만
I think I've got a feeling I've lost inside (take me away),내 안에서 잃어버린 감정을 느껴 (날 데려가)
"Your eyes whispered, ""Have we met?","네 눈이 속삭였지, ""우리 만난 적 있나?"
"When I make it there (ohh when I make it there, bae bae)","내가 거기에 도달하면 (오, 내가 거기에 도달하면, 베이 베이)"
No,아니
Stylin' out to the beat that you're freakin,네가 열광하며 비트에 맞춰 스타일을 뽐내
But he also was the kind of teacher,하지만 그는 또한 그런 종류의 스승이었어
"Boy, you got me hooked on to something","얘야, 넌 날 뭔가에 꽂히게 만들었어"
Na-na-na-na,나나
"If you could only, ah","네가 할 수만 있다면, 아"
That's why,그래서야
Falling into your ocean eyes,너의 바다 같은 눈 속으로 빠져들어
"I've been gone, ooh","난 사라져 있었어, 오"
"No es tan fácil, baby","그렇게 쉽지 않아, 베이비"
Open the door,문을 열어
"(Matter of fact, let's gather round the fireplace, it's about to get hot in here)","(사실은, 모닥불가에 모이자, 여기 벌써 뜨거워질 거야)"
"You now, you know you got","지금 넌, 넌 알잖아 네가 가지고 있다는 걸"
Cause you've got an awful long way to go,넌 갈 길이 엄청 멀다는 걸 알지
It's bad enough we get along so well,우리가 이렇게 잘 맞는 것도 충분히 아슬아슬해
"Cause I love you, yeah","왜냐면 난 널 사랑하니까, 그래"
"Make your move, set me free","움직여, 날 자유롭게 해"
You think it's so easy fucking with my feelings (feelings),내 감정 갖고 놀기 쉬운 줄 안다니 (감정)
The good things don't last,좋은 것들은 오래가지 않아
I know people change and these things happen,사람은 변하고 이런 일이 일어나는 거란 걸 알아
"I'm through, I'm done","난 끝났어, 난 끝냈어"
"I'm taking it right back, hey","난 그걸 바로 되찾을 거야, 헤이"
"Yeah, I know I look shy but for you I get down, oh, whoa","그래, 난 수줍어 보일지 몰라도 널 위해선 무너져, 오, 워"
"Oh, I want something just like this","오, 난 그냥 그런 게 필요해"
You're making stayin' over here impossible,네가 여기 머무는 걸 불가능하게 만들고 있어
"Cause I would go the distance for you, baby","널 위해서라면 어디든 갈 거야, 베이비"
Mistletoe or red and green,겨우살이든 빨강과 초록이든
It's some kind of joke,이건 어떤 농담 같은 거야
I should've stuck to ballet,차라리 발레를 계속할 걸 그랬어
I dunno about me but I know about you,"나에 대해선 잘 몰라도, 너에 대해선 알아"
"And I remember that fight, 2:30 AM","그리고 2시 30분, 그 싸움을 기억해"
And I'd relive this just to see your face again,그리고 난 다시 한 번 네 얼굴을 보기 위해 이 시간을 다시 살고 싶어
We are the crowd,우린 군중이야
I call you,널 부른다
Just like a chick in the casino,마치 카지노의 여자처럼
Every time I think I'm better,내가 나아졌다고 생각할 때마다
And all the other girls in town won't look at you the same,그리고 이 동네 다른 여자애들은 널 똑같이 보지 않아
Were you real or were you just a dream,네가 진짜였는지 아니면 꿈이었는지
(And it was kinda dirty) all night,(조금 지저분했지) 밤새
I come alive,난 살아나
When you call like you always do when you want someone,네가 누군가를 원할 때 늘 하듯 전화할 때
And I'm patient,그리고 난 참아
A suit before he lifts,양복을 입기 전에
The end of time,시간의 끝까지
"Don't stop 'til you get enough (oh, my baby)","멈추지 마, 충분히 얻을 때까지 (오, 내 사랑)"
Don't you come walkin' beggin' back mama,"걸어와서 빌며 돌아오지 마, 엄마"
"Protection for gangs, clubs and nations","갱단과 클럽, 국가를 위한 보호"
I'm on my back again,나는 다시 쓰러져 있어
Do it 'til it hurts less,덜 아플 때까지 해
I've been here times before,난 전에 여기 있었어
It's not about love and romance,이건 사랑과 로맨스에 관한 게 아냐
Wishing our families well,우리 가족의 안녕을 바라며
"But if it's true, it's you","하지만 그게 진실이라면, 그건 너야"
"Oh, I want something just like this","오, 난 그냥 그런 게 필요해"
Don't be scared,겁내지 마
That you know you shouldn't have,넌 가지 말아야 할 걸 알고 있지
If you're leaving will you take me with you,네가 떠날 거라면 날 데리고 가줄래
Like you understood me,넌 나를 이해해 준 것처럼
Our valued destiny comes to nothing,우리가 소중히 여긴 운명은 아무것도 남기지 않아
Loving you is cherry pie,널 사랑하는 건 체리 파이 같아
Your talk'll be somethin' that shouldn't be said out loud,네 말은 소리 내어선 안 될 무언가가 될 거야
Shot an arrow in me!,내게 화살을 쏘았어!
(Thinking 'bout you and me),(너와 나를 생각해)
I try,난 애써
To when we're old,우리가 늙었을 때
"It's too late for me to choose it, It's too late for me to choose it","내가 그걸 선택하기엔 이미 너무 늦었어, 선택하기엔 너무 늦었어"
It's gonna be lit tonight,오늘 밤 불타오를 거야
"Baby, do believe I'm yours","자기야, 믿어, 난 네 거야"
May I know who's hand I'm in,내가 누구의 손 안에 있는지 알 수 있기를
"I said, ooh, I know I'd rather be all over you","난 말했지, 오, 난 차라리 온통 네 곁에 있고 싶다고"
But it is just like my girl,하지만 그녀는 내 여자 같아
You got me working up an appetite-tite,너 때문에 내 식욕이 폭발해
Now that he's back from that soul vacation,그가 영혼의 휴가에서 돌아왔으니
The lingering question kept me up,남아 있는 의문이 날 밤새웠어
Same suh wi do it,바로 이렇게 우리가 해
"I can't see nothing, but you staring down my headlights","아무것도 보이지 않아, 네가 내 불빛을 바라보는 것만 보여"
"Dua's got that real groove, ah","두아는 진짜 그루브를 가지고 있어, 아"
Hold me and love me,날 안아주고 사랑해줘
"Look at him, ah, look at me","그를 봐, 아, 날 봐"
I want something just like this,난 이런 걸 원해
All my agony fades away,네가 날 안아줄 때
"All that to say, I'm thankful that's not who I am",결국 내가 그 사람이 아님에 감사해
She'll probably O.D. before I show her to momma,엄마에게 보여주기 전에 과다복용할지도 몰라
"Above my head, head, head","내 머리 위로, 머리 위로"
I fell in love with a careless man's careful daughter,나는 부주의한 남자의 신중한 딸에게 반했어
It's my favorite song they're gonna play,내가 제일 좋아하는 노래가 곧 나올 거야
"My grandma died a couple days ago, this shit's been on my mind","며칠 전 할머니가 돌아가셨어, 그게 머릿속을 떠나질 않아"
Baby girl I loved you,베이비 걸 난 널 사랑했어
Where did you learn what it means to reciprocate?,되갚음이 뭔지 어디서 배웠어?
"It's alright, it's alright,"" she said","“괜찮아, 괜찮아” 그녀가 말했지"
I fell right through the cracks,난 틈 사이로 곧장 빠져버렸고
"And the way you motion, motion in my lap",네가 내 무릎 위에서 움직이는 방식
"With you, I'll always share","너와 함께, 난 항상 나눌 거야"
"Would you wanna stay, if I were to say?",내가 말한다면 넌 머물고 싶을까?
"Baby, truth is, maybe one's just not enough","솔직히 말해, 하나로는 부족한지도 몰라."
And I say that I'm gonna be single for life,그리고 난 평생 혼자일 거라 말해
Out on the floor,댄스 플로어 위에서
Said you'll never do me wrong?,넌 날 절대 잘못하지 않겠다고 했지?
"Kisses on your body were like heaven, we were taking it slow, yeah","네 몸에 남긴 입맞춤은 천국 같았어, 우린 천천히 즐겼어, 응"
"Just the other night, I thought I heard you cry","바로 어젯밤, 네 울음 소리를 들은 것 같았어"
How a flower in the rain,비 오는 날의 꽃처럼
(You take up every corner of my mind),(넌 내 마음의 모든 구석을 차지해)
I'll say I'm fine,난 괜찮다고 말할게
And that's when you need me there,그때 네가 날 필요로 해
"I'm ashamed of what I've done, yeah","내가 저지른 일이 부끄러워, 그래"
Don't let the darkness drag you in.,어둠이 널 끌어당기게 두지 마.
She looked me deep in the eyes,그녀는 나를 깊이 응시했어
"(I'm a thief, I'm a thief) You can call me a thief","(난 도둑, 난 도둑) 넌 날 도둑이라 불러도 돼"
Won't you rain on me?,내게 비를 내려줄래?
You've been living out your life,넌 네 삶을 살아왔지
Look up at the stars,별들을 올려다봐
"Ah, yeah","아, 그래"
Now I'm fallin,이제 난 빠져들고 있어
Women throwin' themselves at me had me goin' silly,여자들이 날 따라다니며 난 바보가 됐어
"So lay it down, lay it down","그러니 몸을 눕혀, 눕혀"
"But, guess what, honey? You ain't no angel","하지만 있잖아, 자기야? 너도 천사가 아니야"
But I could never call you wrong,너를 틀렸다고 할 순 없어
You took away a year,넌 1년을 빼앗아 갔어
It's so quiet in the forest,숲속이 너무 조용해
"See, everyone ain't the same","봐, 모두가 같은 건 아니야"
Running from,도망치고 있어
Shawty right there,그녀가 바로 거기 있어
I see you beggin' on your knees,네가 무릎 꿇고 애원하는 걸 봐
"(Oh my Lord, praise him be)","(오 주여, 그를 찬미하라)"
"Ain't nothin' that can stop how we move, yeah","우릴 막을 건 아무것도 없어, 그래"
"Cold hands, red eyes","차가운 손, 붉은 눈."
But you know (but you know),하지만 넌 알아 (하지만 넌 알아)
"Because when the sun shines, we'll shine together","태양이 빛날 때, 우린 함께 빛날 거야"
Said I ain't going nowhere 'cause you're a keeper,"난 어디로도 가지 않을 거라고 했어, 넌 지킬 사람이라고"
Your fingertips so touchable,너의 손끝은 너무도 만지고 싶게 만들어
"He ate my heart (uh-uh-uh-uh, uh)","그가 내 심장을 먹었어 (어-어-어-어, 어)"
"I'm thinkin' 'bout you (oh, yeah)","난 너를 생각하고 있어 (오, 그래)"
"And I know, and I know, and I know, and I know, and I know","그리고 난 알아, 난 알아, 난 알아, 난 알아, 난 알아"
I've got my hands up shakin' just to let you know,널 알게 하려고 손을 흔들며 떨고 있어
"I can tell your friend, I'm good at the instruction","네 친구에게 말할 수 있어, 난 설명을 잘해"
You've got to give it up to me,너는 반드시 나에게 그것을 줘야 해
She grinds from Monday to Friday,월요일부터 금요일까지 쉴 틈 없이 일해
(Baby come love me),"(베이비, 사랑해줘)"
Nothing on this planet compares to it,이 세상 어떤 것도 그것과 비교할 수 없어
It's not like you to say sorry,네가 미안하다고 말할 사람은 아니었지
"To escape the world, I got to enjoy this simple dance","세상을 벗어나려면, 이 단순한 춤을 즐겨야 해"
3 a.m. and my neighbors hate me,"새벽 3시, 이웃들이 날 미워해"
But I stopped real quick when I heard that groove,하지만 그 리듬을 듣자마자 멈췄어
I'll sail the world to find you,널 찾기 위해 세상을 항해할 거야
"Hey, that's my man","이봐, 저 사람 내 남자야"
With the weight of the world on your lap,세상의 무게가 네 무릎 위에 있을 때
Wall telling you that commissary is low,벽은 네게 군수품이 부족하다고 말해
But I was there to watch you leave,하지만 난 네가 떠나는 걸 지켜보고 있었어
"It's so hypnotic, the way you move",정말 최면 같은 네 움직임
"Cherry, cherry, cherry, cherry, boom, boom","체리, 체리, 체리, 체리, 붐, 붐"
"Oh, I'll tell you all about it when I see you again (I'll tell you)","오, 다시 널 볼 때 내가 다 얘기해줄게 (말해줄게)"
"Wish he never looked at me that way (eh-eh, hey, ooh yeah)","그가 그런 식으로 날 쳐다보지 않았으면 좋겠어 (에-에, 헤이, 오 예)"
It's just us against the world,세상에 맞선 건 우리뿐이야
"And clearly, I don't see myself",그리고 분명 난 나 자신을 못 보겠네
We couldn't stop the world from turning,우린 세상의 흐름을 멈출 수 없었어
And I don't drink the way I used to,이젠 예전처럼 술을 마시지 않아
But the cycle ends right now,하지만 그 순환은 지금 끝나
I'll give it to you all night,밤새도록 너에게 줄게
"But today, I see our reflections clearly in Hollywood","하지만 오늘, 난 할리우드에 비친 우리 모습을 똑똑히 봐"
Na-na-na-na,나-나-나-나
I just wanna give you love,나는 그저 너에게 사랑을 주고 싶어
If it takes the rest of my whole life to prove it,그걸 증명하는 데 내 인생의 나머지가 걸린대도
Enemy despise,적들은 싫어하지
Sick intuition that they taught us so we won't freak out,우릴 놀라지 않게 하려고 가르쳐온 병든 직감
Paid for the life that I chose,내가 선택한 삶을 위해 비용을 냈어
But I think I'm a believer,하지만 난 믿는 사람인 것 같아
"Stop f- me, government hooker (get down)","날 멈추지 마, 정부의 창녀 (엎드려)"
Cause you know your cover's blown,왜냐면 넌 네가 들킨 걸 알잖아
But chains and whips excite me,하지만 사슬과 채찍이 날 흥분시켜
"All I see is strobe lights, blinding me in my hindsight","내가 보는 건 스트로브 라이트뿐, 지난날을 눈부시게 비춰"
"Our song on the radio, but it don't sound the same","라디오에 우리의 노래가 나오지만, 똑같이 들리진 않아"
To sing my soul to sleep,내 영혼을 잠들게 노래할 것들
Than being miserable alone (hold my hand),혼자 비참하게 있는 것보다 (내 손을 잡아)
I've had everything in life that people strive for,사람들이 평생 바라는 건 다 가져봤어
Every minute's like the last so let's just take it real slow,매 순간이 마지막인 것 같으니 천천히 가자
I wounded the good and I trusted the wicked,"나는 착한 자를 상처 입히고, 악한 자를 믿었어"
Yeah stick it to the next man stopping us,"그래, 우릴 막는 다음 놈한테 대들어"
I should be playing in the winter snow,겨울 눈 속에서 놀아야 하는 거 알아
But now I wonder why,하지만 이제 왜 그랬는지 궁금해
The only thing that keeps me wishin' on a wishin' star,내가 별똥별에게 소원을 빌게 하는 유일한 것
And there's a drawer of my things at your place,네 집엔 내 물건 서랍이 있지
We all have an angry heart sometimes,우린 모두 화난 마음을 가질 때가 있어
Don't knock your earrings (like yesterday),네 귀걸이를 비틀지 마 (어제처럼)
"And you pray, pray, pray that everything will be okay","넌 모든 게 괜찮아지길 기도해, 기도해, 기도해"
Only 20 minutes to sleep,잠자는 데 20분뿐
Meet me at our spot,우리의 장소에서 만나
You make me feel right there,넌 날 바로 거기에서 그렇게 느끼게 해
"Hold on, never turn back","버텨, 절대 되돌리지 마"
Then I'll put the towels all away,그리고 수건들을 치워놨어
So I'ma get stronger,그러니 난 더 강해질 거야
I remember,기억나
Make the last time just like the first time,마지막을 처음처럼 만들어줘
Speaking my lesson from the brain,머리로부터 배운 교훈을 말해
"I need it, I cannot deny (cannot deny)","난 필요해, 부정할 수 없어 (부정할 수 없어)"
It's just I feel I'm not alive when you're not home,네가 집에 없을 때 살아있지 않은 기분이 들어
Show me a little attention now,날 지금 조금만 신경 써줘
And tell her you're coming home,그리고 그녀에게 집에 온다고 말해
"Got you stuck up in my head, yeah","네가 내 머릿속에 박혀 있어, 그래"
"I won't forget your laugh, packing everything when you leave","나는 너의 웃음을 잊지 않을 거야, 네가 떠날 때 모든 걸 챙기며"
Taking control of this kind of moment,이 순간을 완전히 장악하며
Remember the day I set you free,내가 널 자유롭게 한 날을 기억해
"When I was just a kid, I heard him say",어렸을 때 난 그가 말하는 걸 들었어
"Yeah babe, yeah babe, yeah babe (Yeah, babe)","그래, 베이비, 그래, 베이비, 그래, 베이비 (그래, 베이비)"
I asked to love her once again,나는 다시 그녀를 사랑하길 요청했어
"Ooh, want the good and the bad, everything in between","오, 좋고 나쁜 것, 그 사이의 모든 걸 원해"
"I should ask a choir ""What do you require","성가대에 물어봐야 할까, ""네가 원하는 게 뭐냐고?"
There's nothing left to say,더는 할 말이 없어
And after that,그리고 그 후에
It's the least I can do,그게 내가 할 수 있는 최소한의 일이야
I made you my world,널 내 세상으로 만들었어
Would be everything I need and this could be so different,그건 내가 필요로 하는 모든 것이 될 거고 모든 게 달라질 수 있어
I should've known we'd never get far,우리가 멀리 가지 못할 걸 알았어야 했는데
Should I assume you didn't mean it like that?,그렇게 말하려던 건 아니었다고 생각해야 할까?
"Baby, give me lo-lo-lo-lo-lo-lo-lo-lo-whoa-whoa-whoa-whoa-whoa","자기야, 네 로-로-로-로-로-로-로를 줘, 워-워-워-워-워"
There ain't no reason you and me should be alone tonight,오늘 밤 너와 내가 홀로 있어선 안 될 이유가 없어
About you,네 얘기야
To know that I am happy with some other guy,내가 다른 남자와 함께 행복하다는 걸 알게 되어서
Funny how I forget to blink,눈 깜박이는 걸 잊다니 웃기지
It's true love that he thinks of,그가 생각하는 건 진정한 사랑인지
Cause I can't look you in the eyes and say,왜냐면 난 널 바라보며 이렇게 말할 수 없으니까
Darling everything's on fire,"여보, 모든 게 불타고 있어"
So if it's not me then I'm probably gonna run it over,"그러니 내가 아니면, 아마 내가 그냥 덮어버릴 거야"
"Let's go, go","가자, 가자"
"Circles, we're going in circles","원을 그리며, 우린 원을 그리고 있어"
Because she's mine,왜냐면 그녀는 내 여자니까
Tip-toein' on a tightrope,팽팽한 줄 위를 살금살금 걷고 있어
I'm gonna keep holding on,나는 계속 붙잡고 있을 거야
Cause now there ain't no letting you go,왜냐면 이제 널 놓을 수 없으니까
And I'm hangin' on a moment with you,그리고 난 너와의 순간을 붙잡고 있어
"We (we) are never, ever, ever getting back together","우 (우) 우리는 절대, 절대, 절대 다시 사귀지 않을 거야"
My senses touch your world I've never pictured,"내 감각은 네 세상을 만져, 상상도 못한 곳을"
Maybe I've been going back too much lately,아마도 최근에 나는 지나치게 과거로 돌아가고 있었나 봐
"Lately, all I want is you on top of me","요즘엔, 내가 원하는 건 오직 네가 내 위에 있는 것뿐이야"
Ooh-ah-oh,우-아-오
I know everything,난 모든 것을 알아
"Reaching out to you, so take a chance","널 향해 손을 뻗어, 기회를 잡아봐"
Her soul slides away,그녀의 영혼은 멀리 흘러가네
"And you had me for a minute, too","넌 잠깐, 나도 잡아뒀지"
But no matter where you go leaves a footprint in the snow,어디를 가도 눈 위에 발자국은 남지
"I'm not your babe, I'm not your babe, Alejandro","난 네 여자가 아니야, 난 네 여자가 아니야, 알레한드로"
"I'ma be happy, happy (happy)","난 행복할 거야, 행복하게 (행복하게)"
"Gas gone, never nod off","가스는 사라지고, 절대 졸지 않아"
"I should know, but it's cold","난 알아야 했어, 하지만 너무 추웠어"
Then I'm headed to the studio 'cause ain't nothing stopping how,"그 다음 스튜디오로 향했어, 날 막을 건 아무것도 없으니까"
But I'll never love anyone the same,하지만 누구도 같은 방식으로 사랑하진 않을 거야
I'm going through withdrawals,난 금단 증상을 겪고 있어
"Ten toes down, show me what it's all about","발을 굳게 딛고, 그게 무엇인지 보여줘"
"You can rock me but I can't drown, yeah","넌 날 흔들 수는 있어도 날 가라앉게 할 순 없어, 그래"
Slide your way on over (slide your way on over),미끄러지듯 다가와 (미끄러지듯 다가와)
"Oh no, because","오 아니, 왜냐면"
All I know is a new found grace,내가 아는 건 새롭게 발견한 은혜뿐이야
My father told me when I was just a child,아버지가 내가 어릴 때 말했지
You make me feel like,네가 나를 느끼게 해줘.
Walls could talk,벽들이 말을 할 수 있다면
Stay,머물러
And that haunts me every time I close my eyes,그리고 눈감을 때마다 그게 날 괴롭혀
Poisoning themselves now,스스로를 중독시키고 있어
"When you fuck them, you'll see my face",넌 그들과 섹스할 때 내 얼굴을 보게 될 거야
"It's in and out of my life, in and out baby","내 삶을 들락날락해, 들락날락 베이비"
"I am a poor boy too, pa-rum-pa-pum-pum","나도 가난한 소년이야, 파-룸-파-펌-펌"
I need me at least 'bout four of them,적어도 넷은 필요해
Never said I was an angel,천사가 아니라고는 한 적 없어
Makin' that bread and butter,빵과 버터를 만들고 있어
"Woah-woah-oah, oh, oh-oh, ooh","워어-워어-오아, 오, 오-오, 우"
"Ever since the-the day you you ran away (no, I don't know how)","네가 도망간 그날 이후로 (아니, 어떻게인지 모르겠어)"
Love and life,사랑과 삶
"Oh, you've got a brand new friend for your life","오, 넌 인생의 새로운 친구를 얻었어"
And right there is where I wanna stay-ay,그리고 바로 그곳이 내가 머무르고 싶은 곳이야 (오)
You should've made some plans with me,나랑 약속을 잡았어야지
"My soul, so cynical",내 영혼은 너무 냉소적이야
"It could change but this feels like, like the calm before the storm",변할 수도 있지만 이건 폭풍 전의 고요처럼 느껴져
So clear my vision is blurred,시야는 흐려졌어
Who promise fortune and fame,부와 명성을 약속하는 사람들
Like lights along the way,길을 따라 빛처럼
"Cause in a sky, 'cause in a sky full of stars",왜냐하면 별로 가득한 하늘 속에서
"Come on, be a lion","자, 사자가 되어 봐"
You don't know how it feels,넌 그 기분이 어떤지 몰라
"We're official, more than friends","우리는 이제 공식적이야, 친구 이상이야"
I'm not going to spend my life being a color,내 인생을 한 가지 색으로 살진 않을 거야
Think you're so criminal,넌 완전 범죄자라고 생각하지
With my arms around you,네 품에 안긴 채로
Let's plan the life we can get this thing a trial,이걸 시도해볼 수 있는 인생을 계획하자
Tell me what we've got to fear,우리가 두려워해야 할 것이 무엇인지 말해줘
But that's not girly,하지만 그건 얌전한 게 아니야
And we both adore one another,우린 서로를 여전히 아끼잖아.
At least I'm trying,적어도 난 노력하고 있어
"Take a bite of my bad girl meat (bad girl meat, take a bite of me)","내 못된 여자 고기를 한 입 베어물어 (못된 여자 고기, 날 한입 베어물어)"
I took my baby on a Saturday bang,난 토요일 밤에 내 애인을 데리고 나갔어
I was surprised that I was caught inside,붙잡힌 내가 놀라웠어
Free as the sky underneath your wings,네 날개 아래 하늘처럼 자유롭게
Cause we got such an amazing friendship,우린 정말 놀라운 우정을 가졌으니까
Pero contigo es todo o na,하지만 너와 함께라면 전부 아니면 아무것도야
